Age,TypeofContact,CityTier,DurationOfPitch,Occupation,Gender,NumberOfPersonVisiting,NumberOfFollowups,ProductPitched,PreferredPropertyStar,MaritalStatus,NumberOfTrips,Passport,PitchSatisfactionScore,OwnCar,NumberOfChildrenVisiting,Designation,MonthlyIncome,ProdTaken,Pred_Prob,Pred_Label
40.0,self enquiry,1,26.0,large business,male,3,3.0,standard,3.0,divorced,5.0,0,3,1,1.0,senior manager,25322.0,0,0.1185192,0
55.0,self enquiry,1,8.0,salaried,female,3,3.0,super deluxe,3.0,single,3.0,1,5,0,0.0,avp,31659.0,0,0.010364545,0
22.0,self enquiry,3,19.0,salaried,female,3,2.0,basic,4.0,single,3.0,0,5,0,2.0,executive,21394.0,1,0.7506316,1
39.0,company invited,1,17.0,small business,male,4,4.0,basic,3.0,married,2.0,0,5,0,1.0,executive,21362.0,0,0.02477092,0
32.0,self enquiry,2,9.0,salaried,male,4,5.0,deluxe,5.0,married,5.0,0,3,0,3.0,manager,25088.0,0,0.06100801,0
37.0,self enquiry,1,8.0,free lancer,male,3,4.0,basic,3.0,single,7.0,1,3,0,0.0,executive,17090.0,1,0.6522898,1
39.0,self enquiry,1,10.0,large business,female,3,4.0,deluxe,3.0,single,5.0,1,5,0,1.0,manager,4678.0,0,0.37906516,0
22.0,company invited,3,7.0,large business,female,3,5.0,basic,4.0,single,3.0,1,5,1,2.0,executive,20852.0,1,0.89692265,1
34.0,self enquiry,1,7.0,salaried,male,4,5.0,basic,5.0,single,5.0,1,4,1,2.0,executive,21477.0,0,0.6022159,1
41.0,self enquiry,3,17.0,large business,female,3,5.0,deluxe,4.0,married,2.0,0,5,1,2.0,manager,25530.0,0,0.020098304,0
